open,high,low,close,time
135.066,135.194,135.041,135.184,2020-07-08 02:00:00
135.186,135.23,135.125,135.16,2020-07-08 03:00:00
135.156,135.201,134.966,135.008,2020-07-08 04:00:00
135.01,135.106,135.006,135.068,2020-07-08 05:00:00
135.066,135.068,134.861,134.952,2020-07-08 06:00:00
134.954,135.051,134.864,134.882,2020-07-08 07:00:00
134.879,134.915,134.706,134.778,2020-07-08 08:00:00
134.776,134.792,134.581,134.74,2020-07-08 09:00:00
134.738,134.903,134.632,134.822,2020-07-08 10:00:00
134.824,135.105,134.76,135.026,2020-07-08 11:00:00
135.028,135.086,134.801,134.92,2020-07-08 12:00:00
134.916,135.35,134.861,135.319,2020-07-08 13:00:00
135.317,135.419,135.219,135.407,2020-07-08 14:00:00
135.41,135.425,135.099,135.212,2020-07-08 15:00:00
135.215,135.254,135.056,135.23,2020-07-08 16:00:00
135.228,135.31,135.203,135.262,2020-07-08 17:00:00
135.26,135.36,135.252,135.316,2020-07-08 18:00:00
135.314,135.367,135.238,135.255,2020-07-08 19:00:00
135.257,135.343,135.228,135.252,2020-07-08 20:00:00
135.272,135.373,135.272,135.316,2020-07-08 21:00:00
135.325,135.329,135.208,135.275,2020-07-08 22:00:00
135.278,135.372,135.256,135.317,2020-07-08 23:00:00
135.319,135.412,135.258,135.31,2020-07-09 00:00:00
135.312,135.391,135.26,135.348,2020-07-09 01:00:00
135.35,135.394,135.282,135.32,2020-07-09 02:00:00
135.323,135.444,135.284,135.436,2020-07-09 03:00:00
135.434,135.536,135.424,135.51,2020-07-09 04:00:00
135.508,135.569,135.466,135.513,2020-07-09 05:00:00
135.515,135.645,135.44,135.63,2020-07-09 06:00:00
135.626,135.709,135.448,135.456,2020-07-09 07:00:00
135.454,135.637,135.422,135.616,2020-07-09 08:00:00
135.618,135.923,135.574,135.786,2020-07-09 09:00:00
135.784,135.811,135.664,135.68,2020-07-09 10:00:00
135.682,135.764,135.625,135.739,2020-07-09 11:00:00
135.742,135.777,135.635,135.732,2020-07-09 12:00:00
135.734,135.86,135.532,135.603,2020-07-09 13:00:00
135.606,135.673,135.198,135.346,2020-07-09 14:00:00
135.348,135.374,135.162,135.3,2020-07-09 15:00:00
135.298,135.43,135.278,135.317,2020-07-09 16:00:00
135.319,135.356,135.262,135.282,2020-07-09 17:00:00
135.28,135.396,135.26,135.302,2020-07-09 18:00:00
135.304,135.344,135.116,135.142,2020-07-09 19:00:00
135.14,135.175,135.055,135.134,2020-07-09 20:00:00
135.168,135.197,135.158,135.159,2020-07-09 21:00:00
135.153,135.168,135.123,135.128,2020-07-09 22:00:00
135.125,135.196,135.071,135.18,2020-07-09 23:00:00
135.182,135.192,134.751,134.823,2020-07-10 00:00:00
134.821,134.891,134.768,134.824,2020-07-10 01:00:00
134.822,134.822,134.718,134.77,2020-07-10 02:00:00
134.768,134.799,134.72,134.738,2020-07-10 03:00:00
134.736,134.746,134.595,134.596,2020-07-10 04:00:00
134.598,134.624,134.478,134.511,2020-07-10 05:00:00
134.509,134.573,134.39,134.432,2020-07-10 06:00:00
134.434,134.586,134.289,134.509,2020-07-10 07:00:00
134.512,134.555,134.398,134.488,2020-07-10 08:00:00
134.486,134.754,134.409,134.663,2020-07-10 09:00:00
134.666,134.778,134.597,134.697,2020-07-10 10:00:00
134.695,134.836,134.608,134.627,2020-07-10 11:00:00
134.629,134.734,134.493,134.72,2020-07-10 12:00:00
134.717,135.054,134.708,134.86,2020-07-10 13:00:00
134.856,135.202,134.802,135.161,2020-07-10 14:00:00
135.163,135.178,134.984,135.094,2020-07-10 15:00:00
135.097,135.101,134.892,134.991,2020-07-10 16:00:00
134.993,135.06,134.956,135.046,2020-07-10 17:00:00
135.044,135.098,134.988,135.034,2020-07-10 18:00:00
135.032,135.088,134.962,135.042,2020-07-10 19:00:00
135.044,135.058,134.934,134.964,2020-07-10 20:00:00
134.977,135.126,134.918,134.987,2020-07-12 21:00:00
134.966,135.094,134.959,135.07,2020-07-12 22:00:00
135.072,135.081,134.953,135.0,2020-07-12 23:00:00
135.002,135.137,134.964,135.065,2020-07-13 00:00:00
135.067,135.206,135.061,135.104,2020-07-13 01:00:00
135.102,135.218,135.072,135.116,2020-07-13 02:00:00
135.114,135.228,135.104,135.2,2020-07-13 03:00:00
135.202,135.236,135.176,135.218,2020-07-13 04:00:00
135.216,135.401,135.204,135.358,2020-07-13 05:00:00
135.361,135.416,135.236,135.377,2020-07-13 06:00:00
135.375,135.422,135.028,135.069,2020-07-13 07:00:00
135.066,135.098,134.882,134.985,2020-07-13 08:00:00
134.987,135.014,134.794,135.0,2020-07-13 09:00:00
135.002,135.11,134.848,134.956,2020-07-13 10:00:00
134.958,135.029,134.87,134.985,2020-07-13 11:00:00
134.982,135.163,134.966,135.115,2020-07-13 12:00:00
135.118,135.396,135.102,135.328,2020-07-13 13:00:00
135.332,135.485,135.268,135.351,2020-07-13 14:00:00
135.353,135.414,135.212,135.236,2020-07-13 15:00:00
135.234,135.264,135.15,135.198,2020-07-13 16:00:00
135.2,135.262,135.061,135.062,2020-07-13 17:00:00
135.066,135.096,134.86,134.868,2020-07-13 18:00:00
134.865,134.913,134.626,134.652,2020-07-13 19:00:00
134.655,134.696,134.594,134.69,2020-07-13 20:00:00
134.721,134.773,134.664,134.708,2020-07-13 21:00:00
134.712,134.782,134.707,134.734,2020-07-13 22:00:00
134.737,134.776,134.635,134.66,2020-07-13 23:00:00
134.657,134.762,134.541,134.572,2020-07-14 00:00:00
134.574,134.595,134.455,134.542,2020-07-14 01:00:00
134.54,134.58,134.386,134.472,2020-07-14 02:00:00
134.475,134.518,134.43,134.518,2020-07-14 03:00:00
134.516,134.644,134.467,134.644,2020-07-14 04:00:00
134.646,134.698,134.514,134.547,2020-07-14 05:00:00
134.544,134.666,134.462,134.536,2020-07-14 06:00:00
134.534,134.552,134.225,134.312,2020-07-14 07:00:00
134.315,134.458,134.186,134.445,2020-07-14 08:00:00
134.447,134.452,134.244,134.368,2020-07-14 09:00:00
134.366,134.501,134.298,134.494,2020-07-14 10:00:00
134.49,134.571,134.41,134.53,2020-07-14 11:00:00
134.532,134.637,134.324,134.34,2020-07-14 12:00:00
134.342,134.388,133.984,134.234,2020-07-14 13:00:00
134.238,134.494,134.066,134.366,2020-07-14 14:00:00
134.368,134.558,134.32,134.479,2020-07-14 15:00:00
134.477,134.601,134.469,134.505,2020-07-14 16:00:00
134.507,134.654,134.482,134.616,2020-07-14 17:00:00
134.619,134.646,134.52,134.604,2020-07-14 18:00:00
134.606,134.66,134.55,134.637,2020-07-14 19:00:00
134.635,134.68,134.614,134.618,2020-07-14 20:00:00
134.649,134.712,134.602,134.671,2020-07-14 21:00:00
134.676,134.875,134.676,134.852,2020-07-14 22:00:00
134.854,134.872,134.719,134.803,2020-07-14 23:00:00
134.801,134.936,134.786,134.91,2020-07-15 00:00:00
134.908,135.018,134.841,134.92,2020-07-15 01:00:00
134.923,134.95,134.85,134.9,2020-07-15 02:00:00
134.896,134.902,134.764,134.851,2020-07-15 03:00:00
134.848,134.888,134.818,134.864,2020-07-15 04:00:00
134.866,134.93,134.846,134.896,2020-07-15 05:00:00
134.898,135.078,134.881,134.934,2020-07-15 06:00:00
134.936,135.04,134.798,134.88,2020-07-15 07:00:00
134.882,135.074,134.717,134.764,2020-07-15 08:00:00
134.762,134.848,134.648,134.77,2020-07-15 09:00:00
134.772,135.058,134.75,134.973,2020-07-15 10:00:00
134.976,135.09,134.958,135.02,2020-07-15 11:00:00
135.022,135.066,134.855,134.97,2020-07-15 12:00:00
134.968,134.992,134.556,134.57,2020-07-15 13:00:00
134.572,134.886,134.472,134.846,2020-07-15 14:00:00
134.844,134.898,134.516,134.566,2020-07-15 15:00:00
134.564,134.653,134.481,134.592,2020-07-15 16:00:00
134.594,134.686,134.572,134.592,2020-07-15 17:00:00
134.589,134.671,134.558,134.568,2020-07-15 18:00:00
134.566,134.644,134.541,134.632,2020-07-15 19:00:00
134.634,134.644,134.587,134.587,2020-07-15 20:00:00
134.564,134.628,134.556,134.628,2020-07-15 21:00:00
134.632,134.66,134.602,134.604,2020-07-15 22:00:00
134.6,134.646,134.559,134.601,2020-07-15 23:00:00
134.599,134.599,134.392,134.482,2020-07-16 00:00:00
134.48,134.576,134.421,134.474,2020-07-16 01:00:00
134.476,134.556,134.21,134.28,2020-07-16 02:00:00
134.277,134.354,134.252,134.337,2020-07-16 03:00:00
134.34,134.346,134.21,134.225,2020-07-16 04:00:00
134.228,134.304,134.116,134.293,2020-07-16 05:00:00
134.29,134.318,134.058,134.134,2020-07-16 06:00:00
134.137,134.376,134.124,134.284,2020-07-16 07:00:00
134.287,134.322,134.116,134.25,2020-07-16 08:00:00
134.252,134.346,134.15,134.174,2020-07-16 09:00:00
134.176,134.36,134.16,134.253,2020-07-16 10:00:00
134.25,134.512,134.24,134.448,2020-07-16 11:00:00
134.45,134.724,134.407,134.594,2020-07-16 12:00:00
134.592,134.92,134.536,134.86,2020-07-16 13:00:00
134.862,134.972,134.77,134.961,2020-07-16 14:00:00
134.959,135.172,134.926,135.107,2020-07-16 15:00:00
135.104,135.137,134.9,134.933,2020-07-16 16:00:00
134.931,134.975,134.706,134.745,2020-07-16 17:00:00
134.743,134.825,134.705,134.707,2020-07-16 18:00:00
134.709,134.757,134.645,134.724,2020-07-16 19:00:00
134.722,134.726,134.623,134.672,2020-07-16 20:00:00
134.727,134.784,134.669,134.675,2020-07-16 21:00:00
134.683,134.744,134.647,134.74,2020-07-16 22:00:00
134.742,134.776,134.708,134.738,2020-07-16 23:00:00
134.74,134.913,134.74,134.77,2020-07-17 00:00:00
134.772,134.791,134.652,134.733,2020-07-17 01:00:00
134.73,134.831,134.698,134.771,2020-07-17 02:00:00
134.769,134.822,134.738,134.792,2020-07-17 03:00:00
134.794,134.802,134.657,134.7,2020-07-17 04:00:00
134.698,134.702,134.57,134.594,2020-07-17 05:00:00
134.596,134.66,134.502,134.534,2020-07-17 06:00:00
134.532,134.588,134.336,134.396,2020-07-17 07:00:00
134.398,134.631,134.303,134.608,2020-07-17 08:00:00
134.61,134.644,134.402,134.422,2020-07-17 09:00:00
134.418,134.526,134.341,134.485,2020-07-17 10:00:00
134.483,134.554,134.39,134.516,2020-07-17 11:00:00
134.518,134.589,134.188,134.224,2020-07-17 12:00:00
134.226,134.448,134.186,134.301,2020-07-17 13:00:00
134.299,134.36,134.128,134.306,2020-07-17 14:00:00
134.308,134.366,134.239,134.356,2020-07-17 15:00:00
134.354,134.483,134.349,134.399,2020-07-17 16:00:00
134.401,134.442,134.336,134.39,2020-07-17 17:00:00
134.392,134.498,134.389,134.404,2020-07-17 18:00:00
134.402,134.482,134.388,134.458,2020-07-17 19:00:00
134.46,134.542,134.434,134.517,2020-07-17 20:00:00
134.517,134.612,134.428,134.519,2020-07-19 21:00:00
134.523,134.618,134.436,134.502,2020-07-19 22:00:00
134.505,134.637,134.498,134.637,2020-07-19 23:00:00
134.634,134.888,134.508,134.738,2020-07-20 00:00:00
134.736,134.783,134.411,134.458,2020-07-20 01:00:00
134.456,134.548,134.432,134.458,2020-07-20 02:00:00
134.455,134.503,134.398,134.427,2020-07-20 03:00:00
134.43,134.494,134.352,134.411,2020-07-20 04:00:00
134.409,134.598,134.375,134.548,2020-07-20 05:00:00
134.546,134.704,134.49,134.618,2020-07-20 06:00:00
134.616,134.815,134.541,134.748,2020-07-20 07:00:00
134.751,134.948,134.698,134.938,2020-07-20 08:00:00
134.935,135.016,134.906,135.007,2020-07-20 09:00:00
135.005,135.164,134.974,135.026,2020-07-20 10:00:00
135.024,135.376,135.015,135.302,2020-07-20 11:00:00
135.304,135.406,135.168,135.306,2020-07-20 12:00:00
135.303,135.505,135.252,135.322,2020-07-20 13:00:00
135.324,135.579,135.278,135.542,2020-07-20 14:00:00
135.544,135.711,135.506,135.692,2020-07-20 15:00:00
135.694,135.716,135.622,135.704,2020-07-20 16:00:00
135.706,135.815,135.654,135.815,2020-07-20 17:00:00
135.818,135.904,135.801,135.899,2020-07-20 18:00:00
135.897,135.912,135.816,135.818,2020-07-20 19:00:00
135.82,135.837,135.782,135.828,2020-07-20 20:00:00
135.821,135.834,135.715,135.766,2020-07-20 21:00:00
135.772,135.804,135.756,135.758,2020-07-20 22:00:00
135.76,135.806,135.719,135.719,2020-07-20 23:00:00
135.721,135.96,135.712,135.849,2020-07-21 00:00:00
135.851,135.986,135.808,135.854,2020-07-21 01:00:00
135.856,135.951,135.84,135.91,2020-07-21 02:00:00
135.913,135.944,135.804,135.82,2020-07-21 03:00:00
135.823,135.844,135.725,135.824,2020-07-21 04:00:00
135.822,136.117,135.813,136.094,2020-07-21 05:00:00
136.096,136.28,136.094,136.196,2020-07-21 06:00:00
136.192,136.442,136.01,136.029,2020-07-21 07:00:00
136.026,136.223,135.988,136.217,2020-07-21 08:00:00
136.214,136.256,136.024,136.091,2020-07-21 09:00:00
136.089,136.328,136.01,136.264,2020-07-21 10:00:00
136.262,136.328,136.116,136.137,2020-07-21 11:00:00
136.135,136.266,136.108,136.176,2020-07-21 12:00:00
136.179,136.22,135.792,136.048,2020-07-21 13:00:00
136.05,136.33,135.943,136.277,2020-07-21 14:00:00
136.28,136.376,135.994,136.048,2020-07-21 15:00:00
136.046,136.144,136.022,136.03,2020-07-21 16:00:00
136.028,136.212,135.943,136.204,2020-07-21 17:00:00
136.206,136.248,136.138,136.232,2020-07-21 18:00:00
136.23,136.283,135.974,135.984,2020-07-21 19:00:00
135.986,136.052,135.892,135.986,2020-07-21 20:00:00
135.975,136.014,135.817,135.882,2020-07-21 21:00:00
135.886,136.069,135.882,136.052,2020-07-21 22:00:00
136.055,136.06,135.95,136.019,2020-07-21 23:00:00
136.021,136.146,135.982,136.034,2020-07-22 00:00:00
136.032,136.066,135.876,135.892,2020-07-22 01:00:00
135.889,135.908,135.764,135.884,2020-07-22 02:00:00
135.886,135.942,135.856,135.924,2020-07-22 03:00:00
135.922,135.972,135.895,135.93,2020-07-22 04:00:00
135.928,135.932,135.827,135.924,2020-07-22 05:00:00
135.926,136.001,135.807,135.81,2020-07-22 06:00:00
135.812,135.928,135.378,135.518,2020-07-22 07:00:00
135.516,135.56,135.286,135.456,2020-07-22 08:00:00
135.454,135.624,135.348,135.624,2020-07-22 09:00:00
135.626,135.802,135.456,135.8,2020-07-22 10:00:00
135.798,135.96,135.724,135.838,2020-07-22 11:00:00
135.84,136.232,135.814,136.128,2020-07-22 12:00:00
136.126,136.298,135.955,136.298,2020-07-22 13:00:00
136.3,136.47,136.082,136.457,2020-07-22 14:00:00
136.454,136.5,136.336,136.43,2020-07-22 15:00:00
136.432,136.526,136.362,136.526,2020-07-22 16:00:00
136.528,136.616,136.464,136.472,2020-07-22 17:00:00
136.474,136.628,136.474,136.596,2020-07-22 18:00:00
136.598,136.62,136.512,136.569,2020-07-22 19:00:00
136.572,136.59,136.45,136.458,2020-07-22 20:00:00
136.428,136.519,136.372,136.407,2020-07-22 21:00:00
136.412,136.528,136.405,136.466,2020-07-22 22:00:00
136.469,136.538,136.406,136.406,2020-07-22 23:00:00
136.408,136.523,136.383,136.406,2020-07-23 00:00:00
136.408,136.466,136.352,136.42,2020-07-23 01:00:00
136.418,136.43,136.347,136.356,2020-07-23 02:00:00
136.358,136.442,136.33,136.422,2020-07-23 03:00:00
136.424,136.567,136.419,136.534,2020-07-23 04:00:00
136.532,136.586,136.45,136.515,2020-07-23 05:00:00
136.517,136.628,136.498,136.526,2020-07-23 06:00:00
136.53,136.58,136.128,136.397,2020-07-23 07:00:00
136.399,136.404,136.086,136.266,2020-07-23 08:00:00
136.263,136.426,136.224,136.401,2020-07-23 09:00:00
136.399,136.445,136.193,136.202,2020-07-23 10:00:00
136.204,136.24,135.94,136.01,2020-07-23 11:00:00
136.012,136.089,135.856,135.871,2020-07-23 12:00:00
135.874,136.268,135.849,136.26,2020-07-23 13:00:00
136.258,136.444,136.094,136.367,2020-07-23 14:00:00
136.364,136.378,136.218,136.308,2020-07-23 15:00:00
136.306,136.322,136.148,136.149,2020-07-23 16:00:00
136.146,136.213,136.042,136.114,2020-07-23 17:00:00
136.111,136.112,135.97,136.018,2020-07-23 18:00:00
136.021,136.072,135.973,136.02,2020-07-23 19:00:00
136.018,136.158,136.002,136.153,2020-07-23 20:00:00
136.161,136.189,136.017,136.073,2020-07-23 21:00:00
136.082,136.156,136.082,136.125,2020-07-23 22:00:00
136.122,136.122,135.996,136.013,2020-07-23 23:00:00
136.011,136.015,135.76,135.918,2020-07-24 00:00:00
135.916,136.048,135.82,135.874,2020-07-24 01:00:00
135.871,135.9,135.808,135.856,2020-07-24 02:00:00
135.858,135.88,135.496,135.594,2020-07-24 03:00:00
135.592,135.602,135.449,135.502,2020-07-24 04:00:00
135.5,135.552,135.438,135.536,2020-07-24 05:00:00
135.543,135.724,135.468,135.539,2020-07-24 06:00:00
135.536,135.536,135.112,135.292,2020-07-24 07:00:00
135.29,135.488,135.164,135.454,2020-07-24 08:00:00
135.456,135.506,135.37,135.436,2020-07-24 09:00:00
135.439,135.512,135.314,135.485,2020-07-24 10:00:00
135.488,135.663,135.406,135.462,2020-07-24 11:00:00
135.464,135.622,135.346,135.436,2020-07-24 12:00:00
135.434,135.49,135.0,135.025,2020-07-24 13:00:00
135.022,135.488,135.022,135.364,2020-07-24 14:00:00
135.366,135.472,135.248,135.302,2020-07-24 15:00:00
135.305,135.322,135.13,135.138,2020-07-24 16:00:00
135.142,135.411,135.088,135.397,2020-07-24 17:00:00
135.394,135.648,135.392,135.57,2020-07-24 18:00:00
135.568,135.615,135.49,135.518,2020-07-24 19:00:00
135.516,135.851,135.506,135.794,2020-07-24 20:00:00
