,time,open,high,low,close
46,2020-07-13 12:00:00,134.982,135.485,134.966,135.236
47,2020-07-13 16:00:00,135.234,135.264,134.626,134.652
48,2020-07-13 20:00:00,134.655,134.782,134.594,134.66
49,2020-07-14 00:00:00,134.657,134.762,134.386,134.518
50,2020-07-14 04:00:00,134.516,134.698,134.225,134.312
51,2020-07-14 08:00:00,134.315,134.571,134.186,134.53
52,2020-07-14 12:00:00,134.532,134.637,133.984,134.479
53,2020-07-14 16:00:00,134.477,134.66,134.469,134.637
54,2020-07-14 20:00:00,134.635,134.875,134.602,134.803
55,2020-07-15 00:00:00,134.801,135.018,134.764,134.851
56,2020-07-15 04:00:00,134.848,135.078,134.798,134.88
57,2020-07-15 08:00:00,134.882,135.09,134.648,135.02
58,2020-07-15 12:00:00,135.022,135.066,134.472,134.566
59,2020-07-15 16:00:00,134.564,134.686,134.481,134.632
60,2020-07-15 20:00:00,134.634,134.66,134.556,134.601
61,2020-07-16 00:00:00,134.599,134.599,134.21,134.337
62,2020-07-16 04:00:00,134.34,134.376,134.058,134.284
63,2020-07-16 08:00:00,134.287,134.512,134.116,134.448
64,2020-07-16 12:00:00,134.45,135.172,134.407,135.107
65,2020-07-16 16:00:00,135.104,135.137,134.645,134.724
66,2020-07-16 20:00:00,134.722,134.784,134.623,134.738
67,2020-07-17 00:00:00,134.74,134.913,134.652,134.792
68,2020-07-17 04:00:00,134.794,134.802,134.336,134.396
69,2020-07-17 08:00:00,134.398,134.644,134.303,134.516
70,2020-07-17 12:00:00,134.518,134.589,134.128,134.356
71,2020-07-17 16:00:00,134.354,134.498,134.336,134.458
72,2020-07-17 20:00:00,134.46,134.542,134.434,134.517
84,2020-07-19 20:00:00,134.517,134.637,134.428,134.637
85,2020-07-20 00:00:00,134.634,134.888,134.398,134.427
86,2020-07-20 04:00:00,134.43,134.815,134.352,134.748
87,2020-07-20 08:00:00,134.751,135.376,134.698,135.302
88,2020-07-20 12:00:00,135.304,135.711,135.168,135.692
89,2020-07-20 16:00:00,135.694,135.912,135.622,135.818
90,2020-07-20 20:00:00,135.82,135.837,135.715,135.719
91,2020-07-21 00:00:00,135.721,135.986,135.712,135.82
92,2020-07-21 04:00:00,135.823,136.442,135.725,136.029
93,2020-07-21 08:00:00,136.026,136.328,135.988,136.137
94,2020-07-21 12:00:00,136.135,136.376,135.792,136.048
95,2020-07-21 16:00:00,136.046,136.283,135.943,135.984
96,2020-07-21 20:00:00,135.986,136.069,135.817,136.019
97,2020-07-22 00:00:00,136.021,136.146,135.764,135.924
98,2020-07-22 04:00:00,135.922,136.001,135.378,135.518
99,2020-07-22 08:00:00,135.516,135.96,135.286,135.838
100,2020-07-22 12:00:00,135.84,136.5,135.814,136.43
101,2020-07-22 16:00:00,136.432,136.628,136.362,136.569
102,2020-07-22 20:00:00,136.572,136.59,136.372,136.406
103,2020-07-23 00:00:00,136.408,136.523,136.33,136.422
104,2020-07-23 04:00:00,136.424,136.628,136.128,136.397
105,2020-07-23 08:00:00,136.399,136.445,135.94,136.01
106,2020-07-23 12:00:00,136.012,136.444,135.849,136.308
107,2020-07-23 16:00:00,136.306,136.322,135.97,136.02
108,2020-07-23 20:00:00,136.018,136.189,135.996,136.013
109,2020-07-24 00:00:00,136.011,136.048,135.496,135.594
110,2020-07-24 04:00:00,135.592,135.724,135.112,135.292
111,2020-07-24 08:00:00,135.29,135.663,135.164,135.462
112,2020-07-24 12:00:00,135.464,135.622,135.0,135.302
113,2020-07-24 16:00:00,135.305,135.648,135.088,135.518
114,2020-07-24 20:00:00,135.516,135.851,135.506,135.794
